adr,adults,agent,arrival_date_day_of_month,arrival_date_week_number,arrival_date_year,arrival_month_number,babies,booking_changes,children,company,country_group_AUT,country_group_BEL,country_group_BRA,country_group_CHE,country_group_CN,country_group_DEU,country_group_ESP,country_group_FRA,country_group_GBR,country_group_IRL,country_group_ITA,country_group_NLD,country_group_Other,country_group_PRT,country_group_SWE,country_group_USA,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,days_in_waiting_list,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,has_agent,has_children,has_company,hotel_City Hotel,hotel_Resort Hotel,is_repeated_guest,lead_time,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,meal_BB,meal_FB,meal_HB,meal_SC,meal_Undefined,previous_bookings_not_canceled,previous_cancellations,required_car_parking_spaces,reserved_room_type_A,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_L,stays_in_week_nights,stays_in_weekend_nights,total_guests,total_of_special_requests,total_stays,is_canceled
4.330733340286331,2,5.5254529391317835,2.6390573296152584,2.833213344056216,2016,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2.5649493574615367,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,2.0,0,4,0
4.465908118654584,2,0.6931471805599453,1.3862943611198906,3.713572066704308,2015,10,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.465908118654584,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2.0,0,3,1
3.9318256327243257,1,6.1779441140506,3.4011973816621555,3.912023005428146,2016,11,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,4.343805421853684,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1.0,0,2,0
5.369753916485886,3,2.302585092994046,2.9444389791664403,3.5263605246161616,2017,8,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.204006687076795,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,2,3.0,0,7,0
4.577798989191959,2,2.302585092994046,3.295836866004329,3.332204510175204,2016,6,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.859812404361672,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2.0,1,2,0
4.52124495105033,2,2.302585092994046,3.332204510175204,2.302585092994046,2017,2,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.330733340286331,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2.0,2,4,0
5.333201768401539,2,0.0,3.091042453358316,3.58351893845611,2016,8,0,1,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,4.477336814478207,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,2,3.0,1,6,0
4.143134726391533,2,0.6931471805599453,3.258096538021482,3.58351893845611,2015,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.9318256327243257,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,2.0,0,4,1
4.98524910770584,2,4.430816798843313,3.1780538303479458,3.8066624897703196,2016,10,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,3.970291913552122,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,3.0,0,5,1
4.143134726391533,2,0.6931471805599453,1.791759469228055,3.4965075614664802,2015,8,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.5553480614894135,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,0,2,0
5.407171771460119,2,2.70805020110221,3.2188758248682006,3.5553480614894135,2017,8,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,2.5649493574615367,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,4.0,0,4,1
4.795790545596741,2,2.1972245773362196,3.044522437723423,3.258096538021482,2017,6,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.6109179126442243,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,1,2,0
4.143134726391533,2,0.6931471805599453,3.1780538303479458,3.295836866004329,2016,6,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,5.863631175598097,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,0,2,1
4.110873864173311,1,4.90527477843843,3.367295829986474,2.3978952727983707,2016,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1.0,0,3,1
4.683056724645162,2,2.302585092994046,2.5649493574615367,3.5263605246161616,2016,8,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.465908118654584,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,1,2,0
4.30406509320417,1,4.787491742782046,3.044522437723423,3.871201010907891,2015,11,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.4965075614664802,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1.0,0,2,0
5.298317366548036,2,5.484796933490655,0.6931471805599453,3.4657359027997265,2015,8,0,1,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,5.54907608489522,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,3,4.0,1,9,1
4.330733340286331,2,1.9459101490553132,2.833213344056216,3.6635616461296463,2016,9,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.4657359027997265,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2.0,0,3,0
4.609660091260944,2,2.302585092994046,1.9459101490553132,2.995732273553991,2016,5,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.003946305945459,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,2.0,0,5,0
4.454347296253507,2,4.9344739331306915,2.4849066497880004,3.2188758248682006,2016,6,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.007333185232471,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2.0,0,3,0
4.948759890378168,2,2.302585092994046,2.70805020110221,3.5263605246161616,2017,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.912023005428146,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2.0,1,2,1
4.61512051684126,2,0.0,1.0986122886681098,3.1354942159291497,2017,6,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,5.247024072160486,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,0,2,1
4.948759890378168,2,2.302585092994046,3.1780538303479458,2.8903717578961645,2017,4,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.7612001156935624,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2.0,1,2,0
4.795790545596741,1,3.4339872044851463,3.2188758248682006,3.258096538021482,2017,6,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,4.867534450455582,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1.0,0,3,1
4.7063720664970585,1,5.84354441703136,2.6390573296152584,3.7612001156935624,2016,10,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1.0986122886681098,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,0,1,0
5.0369526024136295,2,2.302585092994046,3.295836866004329,3.295836866004329,2017,6,0,0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,4.6443908991413725,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,3,3.0,1,8,0
3.4339872044851463,2,4.204692619390966,2.8903717578961645,2.5649493574615367,2016,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3.9512437185814275,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.0,0,1,0
4.219507705176107,2,3.091042453358316,2.8903717578961645,3.7612001156935624,2015,10,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.66988092298052,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.0,0,1,0
2.5649493574615367,2,2.302585092994046,2.9444389791664403,3.258096538021482,2017,6,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.0,0,1,0
5.420534999272286,2,0.0,2.302585092994046,3.367295829986474,2017,7,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,4.31748811353631,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,2.0,2,6,0
4.493120682179469,2,2.302585092994046,2.302585092994046,1.0986122886681098,2017,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.8066624897703196,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,2.0,1,5,0
4.496805161309966,2,5.493061443340548,2.995732273553991,2.5649493574615367,2016,3,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4.23410650459726,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6,2,2.0,0,8,0
4.143134726391533,2,0.6931471805599453,1.791759469228055,3.6109179126442243,2015,9,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,5.780743515792329,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2.0,0,2,1
4.897839799950911,2,2.302585092994046,2.4849066497880004,3.5263605246161616,2015,8,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0,1,1,0
3.8918202981106265,2,5.484796933490655,1.3862943611198906,1.9459101490553132,2016,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,2.0,1,1,0
4.23410650459726,2,3.1354942159291497,2.995732273553991,2.5649493574615367,2017,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.219507705176107,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,2.0,0,5,0
5.948034989180646,2,5.484796933490655,3.4657359027997265,3.9889840465642745,2016,12,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.768320995793772,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.0,0,1,1
4.624972813284271,2,2.302585092994046,3.1780538303479458,2.6390573296152584,2016,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1.791759469228055,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.0,0,1,1
4.808111029984782,2,5.493061443340548,1.6094379124341003,3.1780538303479458,2016,6,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.225746673713202,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,2,2.0,1,7,0
4.603168183317418,2,2.302585092994046,3.295836866004329,3.8918202981106265,2016,11,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.8066624897703196,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2.0,2,2,0
3.535145354171894,2,4.7535901911063645,2.1972245773362196,2.0794415416798357,2016,2,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3.4965075614664802,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,2,2.0,0,7,0
4.605170185988092,2,2.302585092994046,2.9444389791664403,3.044522437723423,2017,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.780743515792329,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,0,2,1
4.882801922586371,2,5.484796933490655,2.4849066497880004,3.6375861597263857,2015,9,0,0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.6931471805599453,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,4.0,0,3,0
4.61512051684126,2,4.07753744390572,1.3862943611198906,2.70805020110221,2017,4,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.61512051684126,0,1,0,0,0,0,1,0,1,0,0,1,0,0,5.438079308923196,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2.0,0,2,1
4.707726774313183,2,2.302585092994046,1.0986122886681098,3.6109179126442243,2016,9,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.02535169073515,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2.0,1,3,0
4.9082333604781745,2,2.70805020110221,3.332204510175204,3.332204510175204,2016,6,0,3,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,4.61512051684126,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,1,2.0,0,5,0
5.042779747422823,3,2.302585092994046,1.3862943611198906,3.332204510175204,2017,7,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.147494476813453,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,3.0,1,4,0
4.246779485265856,1,3.091042453358316,3.1780538303479458,2.8903717578961645,2017,4,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2.6390573296152584,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1.0,0,4,0
5.303304908059076,2,2.302585092994046,2.0794415416798357,3.8501476017100584,2016,11,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.091042453358316,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2.0,1,3,0
4.293878247897177,2,3.367295829986474,2.5649493574615367,3.258096538021482,2016,6,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1.6094379124341003,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2.0,0,2,0
4.6703959709057985,2,2.70805020110221,2.995732273553991,3.295836866004329,2016,6,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,4.787491742782046,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,2.0,1,5,0
4.59511985013459,2,5.484796933490655,1.791759469228055,3.912023005428146,2015,12,0,1,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,2.5649493574615367,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,4.0,0,3,1
4.51085950651685,1,2.995732273553991,2.1972245773362196,3.9318256327243257,2015,12,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3.5553480614894135,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1.0,0,2,1
4.564348191467836,2,3.6375861597263857,3.332204510175204,2.6390573296152584,2017,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.0689042022202315,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2.0,1,2,0
4.859812404361672,2,2.70805020110221,0.6931471805599453,3.4657359027997265,2017,8,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,3.295836866004329,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.0,0,1,0
4.537961436294641,2,0.0,2.9444389791664403,3.5553480614894135,2015,8,0,0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2.5649493574615367,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,3.0,2,2,0
4.418840607796598,2,2.772588722239781,3.295836866004329,3.713572066704308,2016,9,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.030437921392435,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,3,2.0,1,10,0
4.875197323201151,1,4.59511985013459,3.4011973816621555,3.8066624897703196,2015,10,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.367295829986474,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,0,1,0
4.941642422609304,2,5.484796933490655,1.9459101490553132,3.6375861597263857,2016,9,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4.976733742420574,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,2,2.0,0,7,1
4.674696248636701,1,2.302585092994046,1.3862943611198906,2.302585092994046,2017,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4.276666119016055,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1.0,0,3,1
4.155753190350744,2,0.6931471805599453,3.258096538021482,3.4339872044851463,2015,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.641907070938114,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2.0,0,3,1
4.941642422609304,2,2.302585092994046,3.091042453358316,3.784189633918261,2016,10,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.295836866004329,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,1,2,0
4.394449154672439,2,5.7899601708972535,3.258096538021482,1.6094379124341003,2017,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,4.127134385045092,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,0,2,1
4.906015244966153,2,3.713572066704308,2.3978952727983707,3.367295829986474,2015,7,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4.875197323201151,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,3,2.0,0,10,0
4.634728988229636,2,5.752572638825633,1.0986122886681098,3.1354942159291497,2017,6,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5.220355825078324,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2.0,1,4,0
4.499809670330265,2,0.0,1.791759469228055,3.7376696182833684,2016,10,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2.0,0,2,1
3.7478556592142334,2,3.332204510175204,2.995732273553991,2.5649493574615367,2016,3,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,5.017279836814924,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,2,2.0,2,7,0
